test_num,layer_num,layer_type,num_nodes,activation,optimizer,loss,epochs,batch_size,steps_per_epoch,lr,kernel_regularizer
1,1,Dense,32,relu,RMSprop,mse,30,8,3200,0.001,0
1,2,Dense,32,relu,,,,,,,0
1,3,Dense,32,relu,,,,,,,0
1,4,Flatten,,,,,,,,,0
1,5,Dense,15,,,,,,,,0
2,1,Dense,32,relu,Adam,mse,30,8,3200,0.001,0
2,2,Dense,32,relu,,,,,,,0
2,3,Dense,32,relu,,,,,,,0
2,4,Flatten,,,,,,,,,0
2,5,Dense,15,,,,,,,,0
3,1,Dense,32,relu,Adam,mse,30,64,3200,0.001,0
3,2,Dense,32,relu,,,,,,,0
3,3,Dense,32,relu,,,,,,,0
3,4,Flatten,,,,,,,,,0
3,5,Dense,15,,,,,,,,0
4,1,Dense,64,relu,Adam,mse,30,8,3200,0.001,0
4,2,Dense,64,relu,,,,,,,0
4,3,Dense,64,relu,,,,,,,0
4,4,Flatten,,,,,,,,,0
4,5,Dense,15,,,,,,,,0
5,1,Dense,32,relu,Adam,mse,30,8,3200,0.001,0
5,2,Dense,32,relu,,,,,,,0
5,3,Dense,32,relu,,,,,,,0
5,4,Dense,32,relu,,,,,,,0
5,5,Dense,32,relu,,,,,,,0
5,6,Flatten,,,,,,,,,0
5,7,Dense,15,,,,,,,,0
6,1,Dense,32,sigmoid,Adam,mse,30,8,3200,0.001,0
6,2,Dense,32,sigmoid,,,,,,,0
6,3,Dense,32,sigmoid,,,,,,,0
6,4,Flatten,,,,,,,,,0
6,5,Dense,15,,,,,,,,0
7,1,Dense,32,LeakyReLU,Adam,mse,30,8,3200,0.001,0
7,2,Dense,32,LeakyReLU,,,,,,,0
7,3,Dense,32,LeakyReLU,,,,,,,0
7,4,Dense,32,LeakyReLU,,,,,,,0
7,5,Dense,32,LeakyReLU,,,,,,,0
7,6,Flatten,,,,,,,,,0
7,7,Dense,15,,,,,,,,0
8,1,Dense,32,relu,Adam,mse,30,8,3200,0.001,0
8,2,Dense,32,relu,,,,,,,0
8,3,Dense,32,relu,,,,,,,0
8,4,Dense,32,relu,,,,,,,0
8,5,Dense,32,relu,,,,,,,0
8,6,Flatten,,,,,,,,,0
8,7,Dense,15,,,,,,,,0
9,1,Dense,32,relu,Adam,mse,30,8,3200,0.001,0.01
9,2,Dense,32,relu,,,,,,,0.01
9,3,Dense,32,relu,,,,,,,0.01
9,4,Flatten,,,,,,,,,0
9,5,Dense,15,,,,,,,,0.01
10,1,Dense,32,relu,Adam,mse,30,8,3200,0.01,0.01
10,2,Dense,32,relu,,,,,,,0.01
10,3,Dense,32,relu,,,,,,,0.01
10,4,Flatten,,,,,,,,,0
10,5,Dense,15,,,,,,,,0.01
11,1,Dense,32,relu,Adam,mse,30,8,3200,0.0002,0.01
11,2,Dense,32,relu,,,,,,,0.01
11,3,Dense,32,relu,,,,,,,0.01
11,4,Flatten,,,,,,,,,0
11,5,Dense,15,,,,,,,,0
12,1,Dense,32,relu,Adam,mse,30,8,3200,0.0002,0.001
12,2,Dense,32,relu,,,,,,,0.001
12,3,Dense,32,relu,,,,,,,0.001
12,4,Flatten,,,,,,,,,0
12,5,Dense,15,,,,,,,,0
13,1,Dense,32,sigmoid,Adam,mse,30,8,3200,0.0002,0
13,2,Dense,32,sigmoid,,,,,,,0
13,3,Dense,32,sigmoid,,,,,,,0
13,4,Dense,32,sigmoid,,,,,,,0
13,5,Flatten,,,,,,,,,0
13,6,Dense,15,,,,,,,,0
14,1,Dense,32,sigmoid,Adam,mse,30,8,3200,0.0002,0
14,2,Dense,32,sigmoid,,,,,,,0
14,3,Dense,32,sigmoid,,,,,,,0
14,4,Flatten,,,,,,,,,0
14,5,Dense,15,,,,,,,,0
15,1,Dense,32,tanh,Adam,mse,30,8,3200,0.0002,0
15,2,Dense,32,tanh,,,,,,,0
15,3,Dense,32,tanh,,,,,,,0
15,4,Flatten,,,,,,,,,0
15,5,Dense,15,,,,,,,,0
